loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
1,Retired,0.14,36.0,5000.0,1.0,0.0,10.0,4.0,11.0,0.16,273.42,194.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.2124,60.0,4583.333333,0.0,0.0,0.0,0.0,4.0,0.17,475.8,14.0,0.0,38.4758406,-80.8408415
1,Full-time,0.24,36.0,0.0,1.0,0.0,0.0,0.0,13.0,6.910000000000001,78.47,27.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1899,60.0,3625.0,1.0,0.0,1.0,0.0,10.0,0.4,389.03,245.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.29,36.0,4833.333333,0.0,1.0,13.0,1.0,9.0,0.25,146.67,47.0,0.0,38.7604815,-92.5617875
0,Full-time,0.2205,36.0,4166.666667,0.0,1.0,1.0,3.0,5.0,0.17,95.54,8.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1501,36.0,3333.333333,1.0,0.0,1.0,0.0,9.0,0.4,126.1,134.0,0.0,34.395342,-111.763275
0,Employed,0.1984,60.0,7083.333333,1.0,1.0,4.0,0.0,9.0,0.26,396.07,1.0,0.0,36.7014631,-118.755997
0,Full-time,0.0835,36.0,2621.75,1.0,0.0,1.0,0.0,9.0,0.19,94.49,130.0,0.0,43.1561681,-75.8449946
0,Employed,0.275,36.0,3583.333333,1.0,1.0,2.0,0.0,7.0,0.16,143.83,93.0,0.0,40.0796606,-89.4337288
1,Employed,0.316,36.0,4083.333333,0.0,0.0,4.0,0.0,14.0,0.49,216.66,88.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1205,36.0,1666.666667,0.0,0.0,1.0,0.0,5.0,0.51,166.19,49.0,0.0,38.7604815,-92.5617875
0,Full-time,0.149,36.0,2175.0,0.0,0.0,0.0,0.0,4.0,0.21,346.16,251.0,0.0,38.7251776,-105.607716
1,Employed,0.3304,60.0,3250.0,0.0,0.0,0.0,1.0,5.0,0.2,85.61,50.0,0.0,41.7962409,-71.5992372
1,Employed,0.1396,60.0,3583.333333,0.0,0.0,1.0,0.0,5.0,0.1,162.73,69.0,0.0,36.7014631,-118.755997
0,Full-time,0.1695,36.0,3500.0,0.0,0.0,1.0,0.0,11.0,0.27,249.39,252.0,0.0,36.7014631,-118.755997
0,Full-time,0.14,36.0,9500.0,1.0,0.0,1.0,0.0,8.0,0.12,205.07,230.0,0.0,37.1232245,-78.4927721
1,Employed,0.3199,36.0,1500.0,1.0,0.0,0.0,0.0,18.0,1.06,174.2,9.0,0.0,34.0536909,-118.242766
0,Employed,0.3199,36.0,5166.666667,1.0,1.0,3.0,0.0,4.0,0.18,326.62,8.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1699,36.0,18333.333333,1.0,1.0,0.0,0.0,23.0,0.16,267.36,61.0,0.0,34.395342,-111.763275
0,Full-time,0.264,36.0,4208.333333,0.0,0.0,0.0,0.0,5.0,0.22,184.29,200.0,0.0,39.7837304,-100.445882
0,Employed,0.3199,36.0,2500.0,0.0,0.0,1.0,0.0,14.0,0.27,326.62,64.0,0.0,40.2253569,-82.6881395
0,Full-time,0.167,36.0,8654.166667,1.0,0.0,3.0,4.0,7.0,0.16,213.02,156.0,0.0,39.7837304,-100.445882
0,Full-time,0.1825,36.0,2775.0,0.0,0.0,1.0,1.0,3.0,0.1639999999999999,99.76,14.0,2750.0,43.1561681,-75.8449946
0,Employed,0.152,36.0,11320.666667,1.0,0.0,4.0,0.0,11.0,0.25,521.45,1.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.127,36.0,8083.333333,0.0,0.0,0.0,0.0,6.0,0.06,419.37,52.0,0.0,39.7837304,-100.445882
0,Full-time,0.1,36.0,16666.666667,1.0,0.0,1.0,0.0,9.0,0.05,797.25,730.0,0.0,43.1561681,-75.8449946
0,Full-time,0.13,36.0,5000.0,1.0,0.0,0.0,0.0,16.0,0.27,168.47,123.0,0.0,45.9896587,-94.6113288
0,Employed,0.3099,36.0,6666.666667,1.0,0.0,3.0,5.0,13.0,0.36,322.47,23.0,0.0,32.3293809,-83.1137366
1,Full-time,0.18,36.0,5646.666667,1.0,0.0,7.0,1.0,16.0,0.39,72.3,23.0,0.0,36.7014631,-118.755997
1,Self-employed,0.17,36.0,0.0,0.0,0.0,1.0,0.0,7.0,4.642,0.0,189.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.3484,36.0,4166.666667,0.0,1.0,6.0,0.0,13.0,0.16,45.15,17.0,0.0,36.7014631,-118.755997
0,Full-time,0.092,36.0,8416.666667,1.0,0.0,1.0,0.0,16.0,0.14,131.56,139.0,0.0,36.7014631,-118.755997
0,Full-time,0.2495,36.0,7083.416667,0.0,0.0,8.0,11.0,6.0,0.07,258.27,96.0,2201.0,40.0796606,-89.4337288
0,Other,0.2049,36.0,5666.666667,0.0,0.0,1.0,0.0,6.0,0.2679999999999999,561.21,143.0,0.0,32.3293809,-83.1137366
0,Full-time,0.35,36.0,2083.333333,0.0,1.0,1.0,2.0,4.0,0.31,151.73,30.0,0.0,43.9792797,-120.737257
1,Full-time,0.2035,36.0,9333.333333,1.0,0.0,4.0,0.0,12.0,0.32,560.13,173.0,0.0,47.3752671,-109.638757
0,Full-time,0.1395,36.0,3666.666667,0.0,0.0,0.0,0.0,11.0,0.37,167.68,117.0,0.0,40.9699889,-77.7278831
1,Employed,0.2699,36.0,6252.916667,1.0,1.0,1.0,2.0,11.0,0.14,142.87,39.0,0.0,47.2868352,-120.212613
0,Part-time,0.1875,36.0,916.666667,0.0,0.0,0.0,0.0,6.0,0.57,223.74,246.0,0.0,39.5162234,-76.9382069
0,Full-time,0.16,36.0,3166.666667,1.0,1.0,3.0,1.0,11.0,0.39,140.63,100.0,0.0,38.7604815,-92.5617875
0,Full-time,0.1025,36.0,4750.0,1.0,0.0,3.0,0.0,19.0,0.39,544.06,459.0,0.0,39.5162234,-76.9382069
0,Employed,0.0999,36.0,10416.666667,1.0,0.0,10.0,0.0,9.0,0.07,225.84,22.0,0.0,39.5158825,-116.8537227
0,Full-time,0.28,36.0,2916.666667,0.0,0.0,1.0,0.0,6.0,0.21,41.36,46.0,0.0,43.1561681,-75.8449946
0,Employed,0.1049,60.0,12500.0,1.0,0.0,0.0,5.0,13.0,0.18,188.03,1.0,0.0,38.7604815,-92.5617875
1,Self-employed,0.2895,60.0,5000.0,1.0,0.0,0.0,0.0,17.0,0.098,126.85,85.0,0.0,45.9896587,-94.6113288
1,Self-employed,0.12,36.0,5000.0,1.0,0.0,0.0,0.0,13.0,0.41,498.21,270.0,0.0,39.7837304,-100.445882
0,Full-time,0.18,36.0,5000.0,0.0,0.0,1.0,0.0,7.0,0.38,72.3,61.0,0.0,44.4308975,-89.6884637
0,Full-time,0.1425,36.0,4083.333333,0.0,0.0,0.0,0.0,7.0,0.32,341.18,232.0,0.0,39.5162234,-76.9382069
1,Self-employed,0.258,36.0,10416.666667,1.0,0.0,4.0,0.0,23.0,0.35,281.29,99.0,0.0,36.7014631,-118.755997
0,Full-time,0.1697,36.0,4166.666667,0.0,0.0,7.0,0.0,8.0,0.27,42.77,71.0,0.0,35.6729639,-79.0392919
0,Full-time,0.13,36.0,9166.666667,1.0,0.0,2.0,0.0,9.0,0.07,134.78,50.0,0.0,32.9715285,-89.7348497
0,Full-time,0.1035,36.0,3333.333333,1.0,0.0,4.0,0.0,7.0,0.24,97.3,155.0,0.0,33.6874388,-80.4363743
0,Employed,0.275,36.0,9012.5,0.0,0.0,4.0,0.0,8.0,0.06,123.28,78.0,0.0,43.1561681,-75.8449946
0,Full-time,0.35,36.0,2250.0,0.0,0.0,0.0,0.0,11.0,0.29,113.09,49.0,0.0,27.7567667,-81.4639835
0,Employed,0.0955,36.0,4583.333333,1.0,0.0,0.0,0.0,3.0,0.1,221.19,135.0,0.0,47.2868352,-120.212613
0,Employed,0.3149,36.0,2500.0,0.0,0.0,1.0,0.0,5.0,0.37,324.54,58.0,0.0,32.3293809,-83.1137366
0,Full-time,0.35,36.0,3500.0,0.0,0.0,0.0,0.0,9.0,0.3,113.09,32.0,0.0,27.7567667,-81.4639835
0,Full-time,0.2645,36.0,2708.333333,0.0,0.0,1.0,0.0,3.0,0.26,243.18,261.0,0.0,43.9792797,-120.737257
0,Full-time,0.15,36.0,6666.666667,1.0,0.0,9.0,0.0,5.0,0.2,104.0,29.0,0.0,27.7567667,-81.4639835
0,Part-time,0.2025,36.0,1460.583333,0.0,0.0,1.0,0.0,2.0,0.43,335.62,108.0,0.0,33.2588817,-86.8295337
0,Employed,0.134,36.0,5666.666667,0.0,0.0,2.0,0.0,8.0,0.11,338.87,188.0,0.0,38.7604815,-92.5617875
0,Full-time,0.0879,36.0,2333.333333,0.0,0.0,2.0,0.0,6.0,0.13,66.57,88.0,0.0,36.7014631,-118.755997
0,Self-employed,0.2492,36.0,2083.333333,0.0,0.0,0.0,0.0,5.0,0.214,158.87,1.0,0.0,43.9792797,-120.737257
1,Full-time,0.2795,36.0,4083.333333,1.0,1.0,2.0,0.0,43.0,0.6,41.34,19.0,0.0,40.2253569,-82.6881395
0,Employed,0.1699,60.0,3333.333333,1.0,0.0,2.0,0.0,11.0,0.18,248.47,98.0,0.0,27.7567667,-81.4639835
1,Other,0.2958,36.0,6041.666667,1.0,1.0,0.0,0.0,6.0,0.08,168.89,7.0,0.0,33.2588817,-86.8295337
0,Full-time,0.0955,36.0,3433.333333,0.0,0.0,1.0,0.0,12.0,0.2,224.39,227.0,0.0,45.9896587,-94.6113288
0,Full-time,0.1045,36.0,6208.333333,0.0,0.0,0.0,0.0,9.0,0.09,194.87,101.0,0.0,32.9715285,-89.7348497
0,Full-time,0.295,36.0,5000.0,0.0,0.0,1.0,1.0,9.0,0.1,105.45,51.0,0.0,40.0757384,-74.4041622
0,Part-time,0.18,36.0,583.333333,0.0,0.0,1.0,2.0,1.0,0.47,126.53,90.0,0.0,42.3788774,-72.032366
0,Full-time,0.3435,36.0,2731.5,1.0,0.0,1.0,0.0,5.0,0.22,0.0,98.0,0.0,43.1561681,-75.8449946
0,Full-time,0.0835,36.0,5083.333333,1.0,0.0,1.0,0.0,11.0,0.19,157.49,123.0,0.0,35.6729639,-79.0392919
0,Full-time,0.248,36.0,5833.333333,0.0,0.0,0.0,2.0,12.0,0.21,0.0,85.0,0.0,40.0796606,-89.4337288
0,Full-time,0.127,36.0,9416.666667,1.0,0.0,1.0,0.0,33.0,0.42,67.1,27.0,0.0,39.7837304,-100.445882
0,Self-employed,0.105,36.0,23750.0,1.0,0.0,1.0,0.0,12.0,0.12,812.56,534.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.287,60.0,2083.333333,0.0,0.0,0.0,0.0,3.0,0.15,189.36,21.0,0.0,43.1561681,-75.8449946
0,Employed,0.3149,36.0,3000.0,0.0,0.0,5.0,0.0,4.0,0.306,216.36,66.0,0.0,39.5158825,-116.8537227
0,Employed,0.0565,12.0,7250.0,1.0,0.0,0.0,0.0,18.0,0.12,300.67,65.0,0.0,38.27312,-98.5821872
0,Full-time,0.13,36.0,2700.0,1.0,1.0,2.0,0.0,1.0,0.1,266.46,216.0,0.0,34.9550817,-97.2684063
1,Full-time,0.1075,36.0,5938.916667,1.0,0.0,0.0,1.0,4.0,0.19,424.07,197.0,0.0,33.6874388,-80.4363743
0,Full-time,0.1049,36.0,7083.333333,0.0,0.0,1.0,1.0,6.0,0.15,633.71,380.0,0.0,36.7014631,-118.755997
1,Employed,0.2399,36.0,4166.666667,1.0,1.0,2.0,0.0,13.0,0.33,156.91,47.0,0.0,40.0796606,-89.4337288
0,Full-time,0.19,36.0,1750.0,0.0,0.0,0.0,1.0,8.0,0.42,109.97,74.0,0.0,32.3293809,-83.1137366
0,Full-time,0.094,36.0,8333.333333,1.0,0.0,3.0,0.0,16.0,0.18,111.95,157.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.35,36.0,6666.666667,0.0,0.0,2.0,0.0,5.0,0.17,180.94,37.0,0.0,41.6500201,-72.7342163
1,Full-time,0.29,36.0,4326.0,1.0,0.0,16.0,1.0,7.0,0.37,377.15,49.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1847,60.0,6666.666667,1.0,0.0,0.0,0.0,12.0,0.25,641.24,373.0,0.0,40.0757384,-74.4041622
0,Full-time,0.255,36.0,3333.333333,0.0,0.0,7.0,0.0,13.0,0.46,640.4,192.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1,36.0,2416.666667,0.0,1.0,4.0,0.0,4.0,0.18,32.27,24.0,85.0,27.7567667,-81.4639835
0,Retired,0.142,36.0,2669.0,0.0,0.0,0.0,0.0,10.0,0.41,188.51,121.0,0.0,35.2048883,-92.4479108
0,Part-time,0.1897,36.0,375.0,0.0,0.0,3.0,0.0,6.0,1.4,366.41,137.0,500.12,40.0796606,-89.4337288
1,Full-time,0.11,36.0,2500.0,1.0,0.0,0.0,0.0,10.0,0.42,163.69,133.0,50.0,32.3293809,-83.1137366
1,Full-time,0.35,36.0,5000.0,0.0,1.0,3.0,10.0,3.0,0.24,271.46,5.0,0.0,39.5162234,-76.9382069
0,Full-time,0.061,36.0,9666.666667,1.0,0.0,0.0,0.0,14.0,0.12,152.34,117.0,0.0,40.0757384,-74.4041622
0,Employed,0.149,36.0,1375.0,1.0,0.0,0.0,0.0,4.0,0.13,152.31,171.0,0.0,33.2588817,-86.8295337
0,Full-time,0.26,36.0,3750.0,1.0,1.0,0.0,2.0,7.0,0.23,100.73,113.0,0.0,40.2253569,-82.6881395
0,Employed,0.2575,36.0,5416.666667,1.0,0.0,0.0,0.0,31.0,0.42,401.58,340.0,0.0,36.7014631,-118.755997
0,Employed,0.2085,60.0,7750.0,1.0,0.0,1.0,0.0,8.0,0.23,404.54,5.0,0.0,32.9715285,-89.7348497
0,Employed,0.1364,60.0,6000.0,1.0,0.0,0.0,0.0,9.0,0.18,530.89,118.0,0.0,39.5162234,-76.9382069
1,Employed,0.2699,36.0,6000.0,1.0,0.0,4.0,0.0,9.0,0.15,408.2,4.0,0.0,44.6471761,-100.348761
1,Full-time,0.35,36.0,4583.333333,0.0,0.0,1.0,13.0,7.0,0.1279999999999999,67.85,21.0,0.0,43.1561681,-75.8449946
1,Employed,0.1679,36.0,3333.333333,0.0,6.0,1.0,3.0,2.0,0.03,106.64,71.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2275,36.0,3733.333333,1.0,0.0,2.0,0.0,12.0,0.24,115.74,102.0,0.0,37.1232245,-78.4927721
0,Employed,0.0853,36.0,12500.0,1.0,0.0,0.0,0.0,10.0,0.06,0.0,241.0,0.0,32.3293809,-83.1137366
0,Self-employed,0.13,36.0,2950.0,1.0,0.0,1.0,0.0,15.0,2.08,286.4,272.0,0.0,39.5162234,-76.9382069
0,Full-time,0.21,36.0,4166.666667,0.0,0.0,1.0,0.0,8.0,0.37,282.56,158.0,0.0,37.1232245,-78.4927721
0,Employed,0.1364,60.0,6399.416667,1.0,0.0,0.0,0.0,7.0,0.18,577.05,57.0,0.0,36.7014631,-118.755997
1,Self-employed,0.3177,36.0,1916.666667,0.0,1.0,0.0,3.0,3.0,0.224,86.85,36.0,0.0,27.7567667,-81.4639835
0,Employed,0.2124,60.0,4000.0,0.0,0.0,0.0,0.0,8.0,0.4,516.58,27.0,0.0,34.395342,-111.763275
1,Other,0.3177,36.0,5500.0,1.0,1.0,0.0,0.0,9.0,0.49,173.71,10.0,0.0,27.7567667,-81.4639835
1,Full-time,0.24,36.0,3583.333333,1.0,1.0,13.0,6.0,12.0,0.4,117.7,84.0,0.0,36.7014631,-118.755997
0,Employed,0.1626,36.0,7500.0,0.0,0.0,1.0,0.0,4.0,0.12,247.0,132.0,0.0,40.0796606,-89.4337288
1,Retired,0.35,36.0,3333.333333,0.0,0.0,20.0,0.0,2.0,0.04,113.09,12.0,0.0,40.0796606,-89.4337288
0,Full-time,0.3127,36.0,4500.0,1.0,0.0,1.0,0.0,12.0,0.39,172.6,1.0,0.0,45.9896587,-94.6113288
1,Full-time,0.29,36.0,143.0,1.0,0.0,8.0,2.0,10.0,4.14,73.34,20.0,0.0,33.2588817,-86.8295337
1,Full-time,0.1595,36.0,6125.0,0.0,0.0,0.0,0.0,13.0,0.27,526.99,317.0,0.0,36.7014631,-118.755997
0,Full-time,0.3099,36.0,5000.0,1.0,0.0,0.0,1.0,9.0,0.28,322.47,109.0,0.0,32.9715285,-89.7348497
0,Other,0.3199,36.0,2876.0,0.0,1.0,1.0,0.0,3.0,0.36,87.1,1.0,0.0,32.3293809,-83.1137366
1,Employed,0.3125,36.0,2500.0,0.0,1.0,3.0,0.0,8.0,0.48,172.56,46.0,0.0,40.2253569,-82.6881395
0,Full-time,0.115,36.0,6250.0,1.0,0.0,1.0,0.0,10.0,0.13,329.76,520.0,0.0,27.7567667,-81.4639835
0,Full-time,0.12,36.0,9583.333333,1.0,0.0,1.0,0.0,9.0,0.34,664.29,667.0,0.0,40.0796606,-89.4337288
0,Self-employed,0.135,36.0,4166.666667,1.0,0.0,4.0,0.0,9.0,0.36,336.76,332.0,0.0,45.9896587,-94.6113288
0,Full-time,0.103,36.0,6666.666667,1.0,0.0,0.0,0.0,15.0,0.33,486.12,467.0,0.0,42.3788774,-72.032366
0,Full-time,0.0935,36.0,5666.666667,1.0,0.0,0.0,0.0,12.0,0.14,335.61,312.0,0.0,40.0796606,-89.4337288
0,Full-time,0.14,36.0,8333.333333,1.0,0.0,2.0,1.0,17.0,0.34,170.89,48.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.079,36.0,3077.0,0.0,0.0,1.0,0.0,6.0,0.22,34.42,54.0,0.0,36.7014631,-118.755997
0,Full-time,0.108,36.0,2083.333333,0.0,0.0,0.0,0.0,7.0,0.27,202.53,130.0,0.0,39.5162234,-76.9382069
1,Employed,0.2573,60.0,2916.666667,0.0,0.0,2.0,0.0,2.0,0.12,327.59,118.0,0.0,42.3788774,-72.032366
0,Full-time,0.23,36.0,2083.333333,1.0,0.0,0.0,1.0,10.0,0.44,96.77,32.0,0.0,35.6729639,-79.0392919
0,Full-time,0.082,36.0,46250.0,1.0,0.0,15.0,0.0,16.0,0.15,157.14,115.0,0.0,36.7014631,-118.755997
1,Full-time,0.2875,36.0,4166.666667,1.0,0.0,2.0,0.0,5.0,0.21,313.27,111.0,0.0,45.9896587,-94.6113288
1,Full-time,0.092,36.0,5580.0,0.0,0.0,0.0,0.0,21.0,0.208,175.41,183.0,0.0,40.9699889,-77.7278831
1,Self-employed,0.35,36.0,0.0,0.0,0.0,3.0,0.0,3.0,4.642,339.27,66.0,0.0,43.9792797,-120.737257
0,Full-time,0.25,36.0,2458.333333,0.0,0.0,2.0,1.0,2.0,0.15,99.44,73.0,0.0,34.5708167,-105.993007
1,Full-time,0.35,36.0,3333.333333,0.0,0.0,2.0,2.0,3.0,0.196,45.24,12.0,0.0,40.2253569,-82.6881395
1,Full-time,0.2,36.0,4000.0,0.0,2.0,1.0,0.0,8.0,0.28,55.75,2.0,0.0,40.0796606,-89.4337288
1,Employed,0.3177,36.0,3583.333333,1.0,0.0,2.0,0.0,15.0,0.36,86.85,17.0,0.0,27.7567667,-81.4639835
0,Employed,0.2085,60.0,3500.0,0.0,0.0,1.0,0.0,4.0,0.19,80.91,43.0,0.0,27.7567667,-81.4639835
0,Full-time,0.2499,36.0,3775.0,1.0,0.0,3.0,6.0,4.0,0.12,49.69,56.0,0.0,35.6729639,-79.0392919
0,Self-employed,0.34,36.0,4166.666667,0.0,0.0,0.0,0.0,6.0,0.202,111.68,56.0,0.0,27.7567667,-81.4639835
0,Full-time,0.07,36.0,16666.666667,1.0,0.0,0.0,0.0,9.0,0.05,30.88,22.0,0.0,45.9896587,-94.6113288
0,Employed,0.0599,36.0,4250.0,1.0,0.0,0.0,0.0,4.0,0.06,158.17,113.0,0.0,27.7567667,-81.4639835
0,Employed,0.295,36.0,2333.333333,0.0,0.0,0.0,0.0,5.0,0.2199999999999999,84.36,39.0,0.0,40.3270127,-86.1746933
1,Employed,0.1845,60.0,4179.416667,0.0,0.0,1.0,0.0,8.0,0.16,205.11,16.0,0.0,43.1561681,-75.8449946
1,Employed,0.1224,12.0,8333.333333,0.0,0.0,1.0,0.0,13.0,0.17,355.84,42.0,0.0,38.7251776,-105.607716
1,Full-time,0.29,36.0,2828.0,0.0,0.0,2.0,0.0,11.0,0.46,377.15,78.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.3177,36.0,4833.333333,0.0,1.0,5.0,0.0,4.0,0.09,130.28,74.0,0.0,43.1561681,-75.8449946
1,Full-time,0.3199,36.0,1541.666667,0.0,0.0,0.0,0.0,5.0,0.28,326.62,39.0,0.0,39.5162234,-76.9382069
0,Employed,0.3177,36.0,2800.0,0.0,0.0,1.0,0.0,9.0,0.46,86.85,26.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1129,36.0,9635.666667,1.0,0.0,0.0,0.0,10.0,0.18,723.28,412.0,0.0,39.5162234,-76.9382069
0,Full-time,0.26,36.0,4666.666667,0.0,0.0,0.0,0.0,8.0,0.24,80.58,66.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2599,36.0,8333.333333,1.0,1.0,4.0,0.0,21.0,0.13,201.43,37.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1223,36.0,3750.0,0.0,0.0,1.0,0.0,5.0,0.08,166.62,154.0,0.0,40.9699889,-77.7278831
0,Full-time,0.274,36.0,5416.666667,0.0,0.0,0.0,0.0,7.0,0.17,202.94,203.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1995,36.0,4333.333333,1.0,0.0,6.0,0.0,7.0,0.09,185.69,122.0,0.0,36.7014631,-118.755997
1,Employed,0.2599,36.0,3225.666667,0.0,0.0,2.0,0.0,3.0,0.08,100.71,31.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1949,36.0,8666.666667,0.0,0.0,0.0,1.0,12.0,0.27,57.2,59.0,0.0,27.7567667,-81.4639835
1,Self-employed,0.1982,60.0,5833.333333,0.0,0.0,0.0,0.0,5.0,0.286,250.74,74.0,0.0,41.6500201,-72.7342163
1,Full-time,0.155,36.0,3583.333333,0.0,0.0,1.0,0.0,15.0,0.48,226.92,129.0,0.0,38.7604815,-92.5617875
0,Full-time,0.295,36.0,3120.833333,0.0,1.0,1.0,0.0,11.0,0.36,50.61,23.0,0.0,34.395342,-111.763275
1,Employed,0.1949,36.0,2416.666667,1.0,1.0,1.0,0.0,3.0,0.07,92.26,37.0,0.0,38.7604815,-92.5617875
0,Employed,0.2199,36.0,9041.666667,1.0,0.0,0.0,0.0,15.0,0.29,248.2,53.0,0.0,45.9896587,-94.6113288
0,Employed,0.34,36.0,1000.0,0.0,0.0,1.0,0.0,2.0,0.25,178.69,91.0,0.0,36.7014631,-118.755997
0,Employed,0.1154,60.0,4583.333333,1.0,0.0,1.0,1.0,5.0,0.08,220.13,231.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.21,36.0,3208.333333,0.0,1.0,3.0,0.0,5.0,0.09,37.68,14.0,0.0,43.6447642,-114.015407
0,Full-time,0.18,36.0,8000.0,1.0,2.0,6.0,0.0,12.0,0.26,158.73,51.0,0.0,36.7014631,-118.755997
0,Full-time,0.092,36.0,2583.333333,1.0,0.0,0.0,0.0,8.0,0.35,183.38,183.0,0.0,44.4308975,-89.6884637
0,Employed,0.0974,36.0,1000.0,0.0,0.0,0.0,0.0,4.0,0.826,96.44,41.0,0.0,40.2253569,-82.6881395
1,Full-time,0.2299,36.0,3333.333333,1.0,0.0,3.0,0.0,9.0,0.196,38.7,43.0,0.0,32.3293809,-83.1137366
0,Self-employed,0.1,36.0,150.0,0.0,0.0,2.0,0.0,4.0,1.58,32.27,40.0,82.02,37.1232245,-78.4927721
0,Employed,0.3199,36.0,5908.333333,1.0,0.0,2.0,0.0,11.0,0.27,174.2,28.0,0.0,40.0757384,-74.4041622
0,Retired,0.322,36.0,4000.0,0.0,0.0,0.0,0.0,13.0,0.4,218.33,79.0,0.0,36.7014631,-118.755997
0,Full-time,0.12,36.0,2666.666667,0.0,0.0,0.0,0.0,2.0,0.14,225.86,321.0,0.0,40.9699889,-77.7278831
0,Employed,0.1774,36.0,4583.333333,1.0,0.0,1.0,0.0,8.0,0.17,108.07,58.0,0.0,38.7604815,-92.5617875
0,Full-time,0.35,36.0,1833.333333,0.0,0.0,5.0,0.0,3.0,0.296,45.24,27.0,0.0,40.9699889,-77.7278831
1,Employed,0.1551,60.0,11666.666667,1.0,1.0,0.0,0.0,6.0,0.12,601.46,449.0,0.0,41.6500201,-72.7342163
0,Full-time,0.2555,36.0,3220.916667,1.0,0.0,2.0,1.0,3.0,0.06,47.4,25.0,0.0,34.9550817,-97.2684063
0,Full-time,0.199,36.0,3583.333333,0.0,0.0,1.0,0.0,7.0,0.31,74.23,48.0,0.0,37.1232245,-78.4927721
0,Self-employed,0.1059,36.0,0.083333,1.0,1.0,4.0,0.0,11.0,10.01,32.54,43.0,0.0,27.7567667,-81.4639835
1,Full-time,0.21,36.0,3466.666667,0.0,0.0,0.0,0.0,13.0,0.51,150.7,116.0,0.0,43.1561681,-75.8449946
0,Full-time,0.165,36.0,1250.0,0.0,2.0,1.0,0.0,9.0,0.43,116.83,81.0,0.0,40.0796606,-89.4337288
0,Full-time,0.075,36.0,5416.666667,1.0,0.0,2.0,0.0,11.0,0.04,93.32,54.0,0.0,40.0796606,-89.4337288
0,Not employed,0.3134,36.0,0.0,0.0,2.0,0.0,0.0,4.0,2.1820000000000004,151.16,31.0,1043.66,43.9792797,-120.737257
0,Employed,0.0964,36.0,6520.833333,1.0,0.0,1.0,0.0,8.0,0.18,385.18,226.0,0.0,43.1561681,-75.8449946
0,Full-time,0.215,36.0,0.0,0.0,2.0,5.0,4.0,0.0,3.2720000000000007,39.07,31.0,0.0,38.7604815,-92.5617875
0,Employed,0.2962,60.0,3083.333333,0.0,1.0,3.0,1.0,9.0,0.262,67.45,23.0,0.0,40.2253569,-82.6881395
0,Full-time,0.0975,36.0,0.0,0.0,0.0,1.0,0.0,9.0,6.4,160.75,1.0,0.0,42.3788774,-72.032366
0,Full-time,0.155,36.0,2666.666667,1.0,1.0,6.0,0.0,5.0,0.16,69.82,35.0,0.0,27.7567667,-81.4639835
0,Full-time,0.15,36.0,4110.0,0.0,2.0,7.0,5.0,2.0,0.02,0.0,23.0,0.0,43.1561681,-75.8449946
0,Full-time,0.071,36.0,5903.666667,1.0,0.0,0.0,0.0,10.0,0.08,154.61,136.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1875,36.0,7829.166667,1.0,0.0,1.0,0.0,7.0,0.18,444.24,143.0,0.0,38.8950368,-77.0365427
1,Employed,0.1845,60.0,3750.0,1.0,0.0,1.0,0.0,10.0,0.27,384.58,316.0,0.0,40.9699889,-77.7278831
0,Self-employed,0.2639,36.0,1666.666667,0.0,0.0,0.0,0.0,2.0,0.1679999999999999,81.0,1.0,0.0,34.5708167,-105.993007
0,Retired,0.22,36.0,3750.0,1.0,1.0,0.0,7.0,5.0,0.03,76.38,30.0,0.0,40.0757384,-74.4041622
0,Employed,0.1177,12.0,4250.0,1.0,1.0,1.0,2.0,6.0,0.23,354.96,80.0,0.0,42.3788774,-72.032366
0,Full-time,0.21,36.0,2250.0,0.0,1.0,4.0,0.0,2.0,0.03,37.68,47.0,0.0,44.4308975,-89.6884637
0,Employed,0.134,36.0,11250.0,0.0,0.0,0.0,0.0,8.0,0.1,508.3,279.0,0.0,36.7014631,-118.755997
